launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance
51.000000, 702525.741488, 4309733.123436, 51.548807, 702671.171342, 4309733.123436, 0.548807, 145.429854
55.000000, 702529.215421, 4309737.924041, 55.333582, 702591.242806, 4309737.924041, 0.333582, 62.027385
60.000000, 702532.260982, 4309741.161024, 60.585989, 702682.236058, 4309741.161024, 0.585989, 149.975076
75.000000, 702544.262592, 4309744.605914, 75.333582, 702605.709887, 4309744.605914, 0.333582, 61.447295
78.000000, 702546.675743, 4309745.285271, 78.585237, 702699.175098, 4309745.285271, 0.585237, 152.499354
80.000000, 702546.758790, 4309727.773102, 80.333582, 702608.206085, 4309727.773102, 0.333582, 61.447295
88.000000, 702554.786094, 4309730.195601, 88.584505, 702705.260939, 4309730.195601, 0.584505, 150.474845
115.000000, 702688.862103, 4309755.139808, 115.539137, 702807.062130, 4309755.139808, 0.539137, 118.200027
123.000000, 702699.527119, 4309756.575238, 123.853097, 702590.968223, 4309693.898730, 0.853097, 125.353015
125.000000, 702681.329002, 4309756.882040, 125.847317, 702585.637545, 4309701.634551, 0.847317, 110.494977
