launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance
48.000000, -2095557.434992, 2039454.009103, 48.419581, -2095557.434992, 2039404.660584, 0.419581, 49.348519
54.000000, -2095574.674855, 2039457.375755, 54.820890, -2095574.674855, 2039293.762525, 0.820890, 163.613230
99.000000, -2095898.803788, 2039472.362761, 99.956166, -2095898.803788, 2039290.502451, 0.956166, 181.860310
99.000000, -2095898.803788, 2039472.362761, 99.452268, -2095898.803788, 2039400.919019, 0.452268, 71.443742
105.000000, -2095898.262414, 2039288.722532, 105.889459, -2095898.262414, 2039114.658142, 0.889459, 174.064390
105.000000, -2095897.842280, 2039398.975893, 106.014260, -2095897.842280, 2039242.786014, 1.014260, 156.189878
108.000000, -2095899.863301, 2039397.678498, 108.445392, -2095899.863301, 2039307.116927, 0.445392, 90.561571
108.000000, -2095900.010554, 2039402.579004, 108.445392, -2095900.010554, 2039311.679687, 0.445392, 90.899317
117.000000, -2095898.974308, 2039109.923893, 117.768316, -2095898.974308, 2039009.913015, 0.768316, 100.010878
117.000000, -2095898.974308, 2039109.923893, 117.386880, -2095898.974308, 2039052.232920, 0.386880, 57.690973
123.000000, -2095895.469785, 2039278.672434, 123.445731, -2095895.469785, 2039214.871920, 0.445731, 63.800514
123.000000, -2095907.542720, 2039396.902986, 123.411523, -2095907.542720, 2039334.859839, 0.411523, 62.043147
123.000000, -2095888.535279, 2039396.984885, 123.966512, -2095888.535279, 2039236.622838, 0.966512, 160.362047
123.000000, -2095893.225996, 2039237.031478, 123.278106, -2095893.225996, 2039201.034848, 0.278106, 35.996630
126.000000, -2095896.575828, 2039214.506619, 126.413044, -2095896.575828, 2039136.482026, 0.413044, 78.024593
126.000000, -2095894.647552, 2039213.967062, 126.789290, -2095894.647552, 2039063.421937, 0.789290, 150.545125
126.000000, -2095908.369088, 2039333.997209, 126.268591, -2095908.369088, 2039299.467856, 0.268591, 34.529353
126.000000, -2095907.272679, 2039333.659089, 126.894717, -2095907.272679, 2039213.889723, 0.894717, 119.769366
129.000000, -2095891.156848, 2039383.681195, 129.268591, -2095891.156848, 2039347.606911, 0.268591, 36.074283
129.000000, -2095906.491773, 2039108.455630, 129.365178, -2095906.491773, 2039043.020070, 0.365178, 65.435560
129.000000, -2095895.667880, 2039120.301314, 129.260894, -2095895.667880, 2039081.006809, 0.260894, 39.294505
129.000000, -2095890.950923, 2039234.136291, 129.852491, -2095890.950923, 2039078.689747, 0.852491, 155.446545
129.000000, -2095889.752858, 2039242.839913, 129.287643, -2095889.752858, 2039206.482123, 0.287643, 36.357790
129.000000, -2095907.348855, 2039212.738098, 129.281497, -2095907.348855, 2039168.441554, 0.281497, 44.296544
132.000000, -2095907.838760, 2039107.369612, 132.725656, -2095907.838760, 2039019.836198, 0.725656, 87.533414
132.000000, -2095896.066623, 2039062.450393, 132.808766, -2095896.066623, 2038951.911517, 0.808766, 110.538876
135.000000, -2095886.427437, 2039232.842445, 135.432656, -2095886.427437, 2039151.699852, 0.432656, 81.142593
135.000000, -2095891.286268, 2039205.479048, 135.273338, -2095891.286268, 2039156.943451, 0.273338, 48.535597
138.000000, -2095789.152071, 2039404.877513, 138.894717, -2095789.152071, 2039289.014049, 0.894717, 115.863464
141.000000, -2095789.625796, 2039402.813373, 141.424598, -2095789.625796, 2039342.603347, 0.424598, 60.210026
141.000000, -2095915.613763, 2039392.894934, 141.268591, -2095915.613763, 2039357.302184, 0.268591, 35.592750
141.000000, -2095909.873653, 2039164.592250, 141.392888, -2095909.873653, 2039097.153600, 0.392888, 67.438651
144.000000, -2095906.443774, 2039373.466570, 144.411523, -2095906.443774, 2039312.551030, 0.411523, 60.915540
147.000000, -2095908.438524, 2039172.638418, 147.260894, -2095908.438524, 2039132.844951, 0.260894, 39.793466
